SentenceId,View,Opinion
012772,Tiguan,neu
026240,东风标致,pos
001584,丰田,neu
023578,明锐,neu
021975,上汽,neu
021975,雅阁,neu
008036,福特翼虎,pos
017334,福克斯,neu
005621,X5,neu
005621,起亚,neu
005621,途胜,neu
027309,沃尔沃,neu
010297,奥迪S3,neu
025869,长安欧尚,neu
007456,宝马i3,neu
013759,福特野马,neu
002210,宝骏,pos
002210,启辰,pos
004133,V5,neu
004133,北汽,neu
004133,比亚迪,neu
004133,吉利帝豪,pos
004133,江淮,neu
004133,启辰晨风,neu
004133,荣威E50,neu
004133,腾势,neu
004133,长安逸动,pos
004243,明锐,neu
012920,BYD,neu
012920,奥拓,neu
012920,比亚迪,neu
012920,福莱尔,neu
012920,夏利,pos
023931,宝马,neu
006766,V6,neu
006766,奥迪,neu
006766,大众,neu
018652,长安福特,neu
023020,大众,neu
005892,速派,pos
014878,科鲁兹,pos
017488,现代,pos
004544,凯迪拉克,neu
004544,林肯,neu
009679,福特,neu
009679,嘉年华,neu
006332,Hybrid,neu
006332,Lexus,neu
006332,雷克萨斯,neu
023239,科鲁兹,pos
023239,雪佛兰,neu
025231,猎豹CS10,neu
014920,宝马,neu
003148,东风标致,pos
013205,昂科威,neu
013445,斯巴鲁,neu
011775,荣威360,neu
022232,起亚,neu
022232,锐欧,neu
002712,凯美瑞,pos
010914,ATS,neu
010914,宝马3系,neu
010914,福特野马,neu
010914,凯迪拉克,neu
012013,飞度,neg
017339,奥迪,neu
017339,宝马,neu
017339,保时捷,neu
017339,奔驰,neu
017339,兰博基尼,neu
017339,玛莎拉蒂,neu
020740,现代,neu
008501,雪佛兰,neu
012766,宝马,neu
005457,法拉利,pos
024487,福克斯,neu
024487,高尔夫,pos
024487,卡罗拉,neu
024487,骐达,neu
024487,日产,neu
017819,福特野马,neu
001883,奔驰,neu
001883,迈巴赫Exelero,neu
017226,S90,pos
017226,沃尔沃,neu
024018,奥迪,neu
027318,雷凌双擎,neu
015710,K4,neu
019142,飞度,pos
019142,凌派,neu
012928,凯迪拉克,neu
003295,奥迪,neu
025299,起亚,neu
009222,林肯,neu
004445,本田,neu
004445,飞度,neu
012284,途安,neu
009930,丰田,neu
024016,高尔夫,pos
005987,福特,neu
025265,华晨中华,pos
025265,中华V3,neu
006696,BMW,neu
006696,德国宝马,neu
006696,华晨宝马,pos
011210,斯巴鲁,neu
007848,福特,neu
009444,18i,neu
009444,宝马2系,neu
009444,途安L,pos
022581,GA3,neu
022581,S5,pos
022581,广汽传祺,neu
004513,雪铁龙,neu
015742,大众,neu
025870,路虎,neu
012124,高尔夫,pos
001095,大众,pos
001095,凌渡,neu
013065,君越,neu
013065,通用,pos
025980,北京现代,pos
009793,MKZ,neu
009793,林肯,neu
013258,长安,neu
014483,is,neu
005783,大众,neu
005783,朗逸,pos
008283,轩逸,neu
010776,北京现代,neu
010776,凯美瑞混动,neu
013326,本田,neu
013326,丰田,neu
013326,铃木,neu
013326,起亚,neu
013326,日产,neu
013326,三菱,neu
013326,现代,neu
000532,北京现代,neu
000532,朗动,neu
022692,长安,neu
016254,吉利博越,pos
016254,长安CS75,neu
026809,起亚,neu
007448,GA3,neu
007448,S5,pos
007448,广汽传祺,neu
026044,长城,neu
004222,本田,neu
027623,i3,pos
027623,宝马,pos
002942,创驰蓝天,neu
002942,长安马自达,neu
003124,高尔夫,neu
002444,上海大众朗逸,neu
023327,法拉利,neu
000516,大众Polo,pos
014548,比亚迪唐,neu
015619,PSA,neu
015619,东风标致4008,pos
015619,神龙,neu
017374,奥迪,neu
005472,林肯,neu
000870,威朗,neu
027906,保时捷,neg
027906,卡宴,neu
013010,RAV4,neu
013010,丰田,neu
013010,锐志,neu
014993,大众,neu
014993,智跑,neu
003466,凯越,neu
020188,凯美瑞混动,neu
023925,丰田皇冠,pos
023925,花冠,neu
023925,蓝鸟,pos
023925,日产,neu
025406,东风风度MX5,neu
025406,郑州日产,neu
000394,福特,pos
001996,丰田,neg
000096,宝马,neu
009033,大众,neu
014170,RX5,neu
014170,荣威,neu
018306,比亚迪,neu
013011,高尔夫,neu
010440,科鲁兹,neu
006273,大众,neu
006273,高尔夫,neu
021644,保时捷,neu
026158,本田,neu
005009,Yeti,neu
005009,发现,neu
022350,五菱,pos
022350,小康,pos
023388,GT,neu
023388,法拉利,neu
017417,凯越,neu
022046,哈飞,neu
022046,长安福特,neu
019945,奥迪,pos
019945,宝马,pos
007296,速腾,neu
005885,凌渡,neu
011025,东风日产,neu
011025,发现,neu
011025,楼兰,pos
025901,劳斯莱斯,neu
008191,斯柯达昕动,pos
000391,BMW,neu
000391,宝马,neu
022770,CT6,neu
022770,宾利,pos
022770,劳斯莱斯,pos
013296,爱丽舍,neu
013296,标致301,pos
013296,捷达,neu
013296,瑞风S2,neu
013296,瑞纳,neu
013296,桑塔纳,neu
013296,斯柯达,neu
018554,广本,neu
018554,广汽本田,neu
019009,现代,pos
023914,昕锐,neu
005108,宝骏,pos
005108,宏光,pos
002795,福克斯,neu
002795,福特,neu
016467,别克威朗,neu
012790,风行,pos
012790,速腾,neu
007977,RAV4荣放,pos
007977,一汽丰田,neu
023582,别克凯越,neu
016453,途观,neu
010795,奥迪,neu
011596,福特,neu
011596,翼虎,pos
003816,现代,pos
017779,广汽丰田,neu
017779,凯美瑞,neu
024494,大众,pos
024494,朗行,neu
017665,捷达,pos
017665,卡罗拉,neu
004762,捷豹路虎,neu
005066,福特,neu
005066,嘉年华,neu
017146,a3,neu
017146,昂克赛拉,neu
010049,明锐,pos
027686,吉利帝豪GS,neu
005743,Cross,neu
005743,沃尔沃,neu
027083,途观,neu
009997,红旗,pos
016580,迈锐宝,neu
006009,B30,neu
006009,宝马M4 GTS,neu
010904,别克,neu
024651,丰田,neu
011173,K5,neu
010787,200T,neu
010787,宝马,neu
010787,雷克萨斯,neu
001951,江淮,neu
020592,比亚迪,neu
002198,雪佛兰,neu
011724,凯尊,neu
014720,福克斯,pos
014720,科鲁兹,pos
023933,长安,neu
023933,长城,pos
023933,中华,neu
028125,凯越,neu
016826,众泰,neu
007552,东风日产,neu
011514,丰田,neu
026164,北斗星,neu
027573,通用,neu
021250,北京现代,neu
014486,广汽丰田,neu
003815,凌渡,neu
018823,途观,neu
006189,奥迪80,neu
020838,嘉年华,neu
020838,起亚K2,pos
021555,帝豪GS,neu
008732,起亚,neu
010892,长安,neu
024912,迈锐宝XL,pos
025569,小三,neu
004250,明锐,neu
027952,一汽丰田,neu
002610,V6,neu
002610,大众,neu
027612,吉利,pos
027612,熊猫,pos
007101,现代,neu
003517,宝马,pos
003517,保时捷,pos
003517,奔驰,neu
016581,比亚迪,neu
002191,S5,neu
002191,雪铁龙,neu
004619,北京现代,neu
004619,悦纳,neu
028170,本田,neu
017816,斯柯达,neu
011915,福特,neu
012914,起亚,neu
016492,讴歌,pos
016057,途观,neu
014614,科鲁兹,neu
012375,一汽-大众,neu
009993,兰博基尼,neu
004586,途观,neu
005600,明锐,pos
017149,起亚,neu
008641,上汽大众,pos
024514,东风雪铁龙,neu
021139,沃尔沃S60,neu
019234,大众,pos
000045,Mini,neu
000045,宝马,neu
014035,现代,neu
024406,江淮,neu
003265,大众,pos
003265,凌渡GTS,neu
003265,现代,neu
007873,雪铁龙,neu
014501,广汽传祺,neu
014501,吉利豪情,pos
027728,哈弗H7,neu
027728,长城,neu
021195,逸动XT,neu
021195,长安,pos
004428,科鲁兹,neu
004428,迈锐宝,neu
004428,雪佛兰,neu
017186,林肯,neu
002102,大众,neu
012415,东风日产,neu
017208,东风标致,pos
021437,沃尔沃,neu
009072,传祺,neu
009072,广汽乘用车,neu
006954,马自达6,neu
006954,一汽马自达,neu
019533,CRV,neu
019533,本田CR-V,neu
019533,东风本田,neu
009081,比亚迪,neu
010877,途安L,neu
015317,大众速腾,neu
018711,Jeep,neu
016969,DS 4S,neu
008588,斯柯达,neu
002013,东风风神E30,neu
007682,卡罗拉,neu
015874,雷凌,neu
015874,致炫,neu
007992,丰田,neu
007713,福特途睿欧,neu
017161,高尔夫,neu
025824,Polo,pos
025824,大众,neu
025824,尚酷,neu
026713,长安,neu
003452,雷丁,neu
018860,本田,neu
008837,科鲁兹,neu
011857,北汽新能源,neu
004910,雷诺,neu
004910,日产,neu
002328,帕萨特,neu
020975,奥迪,neu
013492,江淮,neu
026193,凌渡GTS,neu
003989,长安,neu
010833,奥迪,neu
012957,长安逸动,pos
028017,君威,pos
028017,迈瑞宝,neu
025985,科鲁兹,pos
025985,雪佛兰,neu
001338,起亚,neu
001338,秀尔,neu
002376,BMW,neu
026864,R8,neu
026864,奥迪,neu
017040,现代,neu
004486,宝马,neu
027772,一汽-大众,neu
019066,北京现代,neu
019066,索纳塔,neu
008353,大众,neu
008353,途观,neu
024014,宝马,neu
012253,本田,neg
013514,迈锐宝,neu
006501,宝马M2,neu
020493,长安,neu
025752,克莱斯勒,pos
025752,日产,neu
025752,天籁,pos
003908,速腾,neu
012084,君越,neu
008053,东风日产,pos
005889,Cross Polo,neu
004691,大众,neu
024020,Lavida,neu
025541,大众,neu
022309,GX7,neu
013942,江淮,pos
013942,上汽大众,neu
013942,一汽-大众,neu
017775,大众,pos
010381,捷豹,neu
020278,R8,neu
020278,奥迪,pos
020278,保时捷,pos
001544,迈锐宝XL,neu
007163,桑塔纳,neu
001395,cx-5,neu
001395,昂克赛拉,neu
001395,长安马自达,neu
013809,迈锐宝,neu
013809,赛欧,neu
014925,大众,neu
027937,朗行,pos
003370,劳斯莱斯,neu
026375,Yeti,neu
026375,斯柯达,neu
009264,途观,neu
022885,东风标致,pos
010311,启辰,pos
027876,江淮,neu
024772,东风日产,pos
024772,发现,pos
024772,西玛,neu
013362,K4,pos
013362,东风悦达起亚,neu
011127,长安马自达,neu
012371,奥迪,pos
012371,大众,neu
012371,福特,neu
012371,通用,neu
028012,斯柯达晶锐,pos
003698,大众,pos
003698,新途观,neu
004752,宝沃,neu
004752,广汽传祺,neu
004752,广汽三菱,neu
004752,猎豹,neu
011616,RAV4荣放,pos
026718,现代,neu
027737,福特,neu
007628,通用,neu
007628,雪佛兰,neu
016694,君越,neu
016694,上汽通用,pos
027527,国光,pos
027527,途观,neu
027527,翼虎,pos
012220,斯柯达晶锐,neu
022376,BMW,neu
022376,奔驰,neu
022376,大众,neu
012043,比亚迪宋,neu
012043,盖世,neu
026672,宝马,neu
026672,华晨,neu
002684,CDX,neu
002684,CRV,neu
002684,GLA,neu
002684,X1,neu
002684,途观,neu
006849,吉利,pos
006849,沃尔沃,neu
021704,福特,pos
023062,沃尔沃,neu
024805,宝马,neu
020399,途观,neu
000476,别克,neu
000476,凯越,neu
000476,上汽通用,neu
008065,朗逸,neu
009601,启辰T90,pos
004667,北汽幻速H2,neg
016935,汉兰达,neu
016935,全新途观,pos
012599,长安CS75,pos
020875,宝骏310,neu
002281,大众,neu
005735,宝马x3,neu
003721,奥迪,neu
003721,宝马,pos
003721,奔驰,neu
023829,凌渡,neu
024730,风光,pos
024730,凯美瑞,neu
024730,迈腾,neu
024730,天籁,neu
024730,雅阁,neu
005488,艾七,neu
002987,大众,neu
008242,CT6,neu
008810,大众,neu
022661,凌渡,neu
025245,长安马自达,neu
023884,昂科威,neu
020799,TT,neu
020799,凯迪拉克CT6,neu
026666,朗逸,neu
016081,朗动,neu
027151,大众,neu
004152,长安,neu
009414,宝马,neu
017671,BMW,neu
017671,宝马,pos
013103,蓝鸟,pos
013103,天籁,neu
013103,西玛,neu
013103,轩逸,pos
021599,大众-朗逸,neu
013892,别克,neu
020056,高尔夫,pos
020056,嘉旅,neu
020056,一汽-大众,pos
012437,长安,neu
014338,别克昂科威,neu
021679,BMW,neu
021679,MINI,pos
021679,宝马,neu
011849,东南,neu
006983,福特,neu
007343,速腾,neu
001418,斯柯达KODIAQ,neu
000268,本田CR-V,pos
000268,马自达CX-5,neu
014793,速腾,neu
011533,宝马,neu
014696,宝马,pos
025255,现代,neu
013684,斯柯达,neu
013684,速派,neu
006616,起亚,neu
007218,RX,neu
007218,斯巴鲁,pos
024032,朗境,neu
024293,比亚迪S7,neu
024293,丰田新汉兰达,neu
005681,哈弗H2,neu
003435,昂克赛拉,neu
003435,卡罗拉,neu
003435,思域,neu
005506,威朗,neu
016120,宝马,neu
021501,福特,neu
027824,Lacetti,neu
027824,别克凯越,pos
027824,大宇,neu
027824,霍顿,neu
027824,铃木,pos
027824,雪弗兰,neu
020027,BMW,neu
020027,is,neu
020027,宝马,neu
010131,现代,neu
003303,卡罗拉,pos
008172,长城,neu
024485,宝马,neu
015771,EA211,neu
015771,明锐,pos
015398,T70,pos
015398,启辰,neu
011728,宝骏310,neu
011587,GS8,neu
011587,广汽传祺,neu
001043,大众,neu
024397,C4L,pos
024397,东风雪铁龙,neu
002120,长安,pos
026314,大众Polo,neu
001278,Q7,neu
001278,奥迪,neu
022725,卡罗拉,neu
023756,东风风度MX5,neu
017381,广汽传祺,neu
011102,东风日产,neu
011102,蓝鸟,neu
011102,楼兰,neu
011102,西玛,neu
014199,宝马i3,neu
007546,7系,neg
007546,BMW 7,pos
017605,熊猫,neu
017605,知豆,neu
024864,奥迪,neu
026849,大众,neu
022254,奥迪丰田,neu
022254,宝马,neu
022254,保时捷,neu
022254,奔驰G65,pos
022254,宾利,neu
022254,大众,neu
022254,法拉利,neu
022254,路虎,neu
006741,长安福特,neu
022956,宝马,neu
008946,宝马,neu
022585,东风风神,neu
024391,XR-V,pos
024391,本田CR-V,neu
024391,哥瑞,neu
024391,十代思域,neu
008857,BMW,neu
008857,宝马,neu
009476,POLO,neu
009476,奔驰,neu
009476,捷豹,neu
025750,福特,neu
002361,7系,neu
002361,GT,neg
002361,宝马5系,pos
005036,广汽传祺,neu
011669,一汽-大众,neu
016307,普桑,neu
016307,上海大众,neu
005733,科鲁兹,neu
005733,科沃兹,neu
005733,迈锐宝XL,neu
005733,雪佛兰,neu
004046,广汽丰田雷凌,neu
022689,Continental,neu
022689,林肯,neu
007042,阿斯顿·马丁,neu
007042,奥迪,neu
007042,宝沃,neu
007042,保时捷,neu
007042,宾利,neu
007042,大众,neu
007042,红旗,pos
007042,捷豹,neu
007042,兰博基尼,neu
007042,斯柯达,neu
001667,大众,neu
001667,甲壳虫,neu
007476,东风标致308,pos
009109,1系,neu
009109,BMW,neu
009109,宝马,neu
001949,别克,pos
002225,高尔夫,neu
027364,逸动,neu
027364,长安,pos
000496,速派,neu
019744,腾势,neu
014574,标致,pos
004087,宝骏310,neu
021034,速派,pos
012026,A6,neu
012026,奥迪,neu
003889,中国一汽,neu
024102,福克斯,pos
024102,福睿斯,neu
024102,锐界,neu
024102,长安福特,neu
026043,明锐,neu
017511,中华,neu
001560,途观,neu
004289,S5,neu
004289,雪铁龙,neu
010334,长安福特,neu
002996,马自达CX-4,neu
027343,本田,neu
000147,LEXUS,neu
000147,雷克萨斯,neu
019174,大众,pos
019174,江淮,neu
019562,福特,neu
027035,大众,neu
027035,江淮,neu
001080,别克新昂科拉,neu
018441,长安,neu
021354,X3,neu
021354,东南,neu
017369,比亚迪唐,neu
011158,奔驰smart,neu
002027,科鲁兹,pos
002027,雪佛兰,neu
009114,君越,neu
009670,北京现代,neu
008179,福特,neu
008179,锐界,neu
000053,宝马,neg
019677,东风标致308,pos
026893,C6,pos
026893,君越,neu
026893,迈腾,pos
023886,丰田,neu
023886,吉普,neu
023886,酷路泽,neu
023886,路虎极光,neu
023886,牧马人,neu
023886,自由光,pos
003346,一汽-大众,neu
009018,东风日产,neu
009018,启辰,neu
025908,玛莎拉蒂,neu
027652,奥迪A6,neu
027652,奥迪A8,pos
027652,宝马5系,neu
027652,奔驰S,neu
027652,凯迪拉克,neu
027652,林肯,neu
005710,大众,neu
011926,起亚,neu
012797,启辰晨风,pos
003273,哈弗,neu
011601,马丁,neu
011601,迈腾,neu
011601,蒙迪欧,neu
011601,速派,pos
002763,大宇,neu
002763,凯越,pos
002763,通用,neu
028167,大众,neu
005140,皇冠,neu
008003,东风雪铁龙C3-XR,neu
003525,大众,neu
003525,迈腾,neu
027917,宝马,neu
023109,福特,neu
024809,比亚迪,neu
003646,宝马,neu
001856,Cross Polo,neu
022863,上汽大众,pos
022863,途观,neu
020205,宝马7系,neu
020205,奔驰S级,neu
020205,路虎揽胜,neg
005470,宝马,neu
005470,奔驰,neu
012600,丰田,neu
000646,北汽,neu
002756,途观,pos
018915,昂科威,neu
025034,迈锐宝XL,neu
007974,别克,neu
007974,君越,neu
021420,长安铃木,neu
020661,北汽新能源,neu
020661,奇瑞,neu
013108,XFL,pos
013108,奇瑞捷豹路虎,neu
024642,帕萨特B5,neu
018232,斯柯达晶锐,neu
013433,长安欧尚,neu
012254,玛莎拉蒂,neu
025393,君威,neu
026492,北京现代,neu
017313,CrossPolo,neu
006170,北京现代,neu
001535,广汽丰田,neu
001215,北汽新能源,pos
011186,大众,pos
011980,速派,neu
019702,轩逸,neu
026577,昂科威,neg
011330,奥迪,neu
011330,高尔夫,neu
000307,英菲尼迪,neu
006407,朗动,pos
021992,C6,neu
021992,雪铁龙,neu
010280,保时捷,neu
019091,MINI,neu
019091,宝马,neu
019091,劳斯莱斯,pos
019091,中华,neu
021839,上汽大众,neu
021839,一汽-大众,neu
024619,奔驰,pos
024619,凯迪拉克,neu
013325,法拉利,neu
018981,大众,neu
005623,东风标致308,pos
022961,现代朗动,neu
022961,雪弗兰,neu
021218,马自达,neu
015700,雪佛兰迈锐宝XL,neu
024433,富康,neu
024433,捷达,neu
024433,凯越,neu
024433,桑塔纳,neu
026821,东风日产,neu
010490,本田,neu
024375,起亚,neu
006590,胜达,neu
006590,斯柯达,neu
006590,现代,neu
024496,别克威朗,neu
006440,卡罗拉,neg
018949,江淮,neu
005094,飞度,neu
025118,猎豹CS10,neu
025063,西雅特,neu
023798,宝马X6,pos
023798,本田,neu
023798,汉兰达,neu
010087,斯巴鲁,neu
016374,广汽本田,neu
024467,高尔夫7,neu
022462,宝马,neu
021440,大众,neu
021440,高尔夫7,neu
018452,大众,neu
002621,GX7,pos
016450,奇瑞捷豹路虎,neu
017633,广汽传祺,neu
006893,福特福克斯,pos
018815,大众,neu
010535,Yeti,neu
017210,起亚,neu
005082,5系,neg
005082,宝马,neu
021547,福特,neu
011813,Kodiaq,neu
011813,斯柯达,neu
022240,大众,neu
022240,丰田,neg
022240,日产,neu
010264,Passat,pos
010264,帕萨特,neu
010264,新帕,neu
008043,菲亚特,neu
002944,福特,neu
006673,DB7,neu
006673,阿斯顿马丁,neu
006673,福特,pos
006673,捷豹,pos
007405,凯迪拉克CT6 PHEV,neu
015379,GS8,neu
015379,广汽传祺,neu
005136,ATSL,neu
005136,CC,neu
005136,大众,pos
013034,科鲁兹,pos
026950,雅阁,neg
016804,江淮,pos
020787,现代,pos
002962,日产轩逸,neu
007444,沃尔沃,neu
016813,马自达,neu
024883,长安CS15,neu
022060,宝马,neu
015563,MX-5,neu
015563,本田,pos
015563,菲亚特,neu
015563,马自达,neu
002184,本田,pos
004699,长安,neu
003522,奥迪,neu
004834,沃尔沃,neu
007966,现代朗动,neu
003666,雅阁,pos
008728,路虎,neu
019213,江淮,neu
019213,一汽,neu
019213,长城,neu
015314,绅宝,neu
009975,克莱斯勒,neu
009975,通用,neu
013415,Q3,pos
020191,荣威,neu
017307,东风雪铁龙,neu
020088,别克,neu
007356,C6,pos
007356,雪铁龙,neu
017950,雷诺,neg
017950,日产,neu
024172,日产,neu
024172,天籁,neu
024172,轩逸,pos
009340,BMW,neu
026497,大众宝来,neu
023556,劳斯莱斯,neu
023556,特斯拉,neu
008420,英朗,pos
010925,朗逸,neu
024262,别克,neu
003204,宝骏310,neu
026836,东风,neu
026836,江淮,neu
026836,长城,neu
026836,众泰,neu
001865,速派,neu
001339,福特野马,neu
021815,高尔夫,neu
016285,现代,neu
003501,大众,neu
003501,斯柯达,neu
026740,福特,neu
001212,本田,neu
022695,福特,pos
020780,大众,pos
020780,一汽,neu
014237,长安,neu
026981,东风标致308,pos
020705,博越,neu
020705,吉利,pos
024529,凯迪拉克CT6,neu
024529,通用,neu
001303,QQ,neu
001303,宝马,neu
002470,晶锐,neu
023946,北汽,neu
023946,东风,neu
023946,广汽,neu
023946,华晨,pos
023946,吉利,pos
023946,奇瑞,pos
023946,上汽,pos
023946,一汽,neu
023946,长安,neu
023946,长城,neu
018150,一汽-大众,neu
009664,t5,neu
002589,5系,neg
002589,BMW,neu
002589,华晨宝马,neu
001598,速派,neu
000905,凌渡GTS,neu
017897,北汽,pos
017897,绅宝D50,neu
017897,斯柯达昕动,neu
025467,CS75,neu
025467,长安,neu
012847,北汽幻速,neu
023257,法拉利,neu
022701,福特,pos
010277,福特,neu
023273,大众,neu
019072,宾利,pos
019072,大众,neu
002024,宝马7系,pos
002024,奔驰S级,neu
002024,高尔夫,neu
000626,阿特兹,neu
000626,迈腾,neu
000626,天籁,neu
024328,起亚,neu
009041,RAV4,neu
009041,小4,pos
026333,标致,pos
017799,索纳塔,neu
017799,现代,neu
011488,一汽丰田,neu
022892,斯柯达,neu
008825,五菱,neu
006936,奥迪,neu
006936,宝马,pos
006936,大众,neu
006936,东风日产,neu
006936,上汽通用,neu
006936,神龙,neu
025140,东风日产,pos
011852,大众,neu
011852,通用,pos
021689,奥迪A9,pos
005497,吉利,pos
005489,广汽丰田,neu
018576,东风日产,neu
018576,天籁,neu
024145,一汽大众,neu
024145,一汽-大众,pos
027179,大众,neu
027179,盖世,neu
023726,福特,neu
023726,吉利,pos
023726,马自达,neu
019700,比亚迪,neu
003073,丰田,pos
003073,起亚,pos
001181,晶锐,neu
015536,高尔夫GTI,neu
015536,凌渡GTS,neu
010799,威朗,neu
023995,A60,pos
023995,东风风神,neu
011641,北京现代,neu
005990,CS75,neu
005990,逸动,neu
005990,长安,neu
005990,尊荣,neu
000405,现代,neu
016308,长安,pos
018838,北汽幻速,neu
013378,宝骏310,neu
013378,五菱,neu
009979,标致雪铁龙,pos
002119,凯迪拉克,neu
017228,雷凌,pos
009728,POLO,pos
009728,大众,pos
016167,英菲尼迪,neu
017184,法拉利,neu
006774,帕萨特,neu
005080,大众,neu
021252,7系,neg
021252,BMW 7,pos
021252,BMW i3,neu
021252,i8,neu
021252,宝马,neu
012873,本田,neu
000168,别克,neu
014778,宝马,neu
